jockey_id,単勝,人気,実際の着順,予測
01127,23.7,8.0,0,0
01165,22.9,8.0,0,0
05339,2.5,1.0,0,0
01116,29.2,9.0,0,0
01187,103.6,14.0,0,0
01140,63.1,11.0,0,0
01043,28.0,7.0,0,0
01170,9.8,5.0,0,0
01185,18.6,6.0,0,0
01018,21.8,9.0,0,0
01154,56.9,9.0,0,0
01096,12.7,6.0,0,0
01186,208.1,14.0,0,0
01162,2.3,1.0,1,0
05473,4.1,2.0,0,0
01029,174.3,17.0,0,0
01109,41.7,10.0,0,0
01043,8.0,4.0,0,0
01124,122.8,10.0,0,0
01116,9.9,6.0,0,0
01099,4.9,2.0,0,0
00422,190.0,15.0,0,0
01179,10.7,6.0,0,0
01063,3.6,2.0,1,0
01197,49.8,9.0,0,0
01115,7.1,5.0,0,0
01187,5.5,3.0,0,0
05386,12.8,3.0,0,0
01160,131.6,10.0,0,0
01025,6.8,4.0,0,0
01166,6.1,4.0,0,0
01151,13.7,6.0,0,0
01116,12.6,6.0,0,0
01018,3.2,1.0,0,0
01160,21.1,6.0,0,0
01174,11.7,6.0,0,0
01109,10.0,5.0,0,0
01157,58.5,8.0,0,0
01174,52.5,12.0,0,0
01099,312.2,14.0,0,0
01093,262.3,12.0,0,0
01118,34.6,12.0,0,0
01009,9.3,4.0,0,0
01043,28.3,7.0,0,0
00660,10.3,4.0,0,0
01180,19.6,7.0,0,0
01018,111.0,13.0,0,0
00689,269.8,12.0,0,0
01152,17.0,6.0,0,0
01124,48.7,11.0,0,0
01162,7.2,4.0,1,0
01126,12.9,4.0,0,0
01150,60.1,11.0,0,0
01171,5.0,3.0,0,0
01170,2.7,2.0,0,1
01183,7.2,4.0,0,0
01124,393.1,14.0,0,0
00732,57.1,7.0,0,0
01157,64.5,9.0,0,0
05509,7.9,4.0,0,0
01018,8.3,4.0,0,0
01180,4.7,2.0,1,0
01117,34.8,12.0,0,0
01075,8.1,6.0,0,0
01141,11.2,5.0,0,0
01170,4.1,2.0,0,0
00422,6.9,3.0,0,0
01117,178.7,14.0,0,0
01092,11.9,3.0,0,0
01180,32.7,7.0,0,0
00666,14.3,4.0,0,0
01025,49.4,10.0,0,0
01183,230.3,11.0,0,0
01116,18.0,7.0,0,0
01085,5.0,3.0,0,0
01126,3.6,2.0,1,0
01157,17.6,5.0,1,0
01144,19.2,8.0,0,0
01180,25.8,8.0,0,0
01164,230.7,14.0,0,0
01180,29.8,7.0,0,0
01095,103.3,11.0,0,0
01043,132.8,12.0,0,0
01140,38.5,11.0,0,0
01091,14.8,6.0,0,0
01169,195.2,15.0,0,0
01077,8.1,4.0,0,0
01032,15.1,6.0,0,0
01179,10.5,5.0,0,0
01018,35.9,10.0,0,0
05243,545.8,16.0,0,0
01128,15.0,6.0,0,0
01152,171.9,13.0,0,0
01077,66.1,13.0,0,0
01126,5.2,3.0,0,0
01124,78.7,12.0,0,0
05386,17.2,7.0,0,0
00666,2.0,1.0,0,0
01192,12.1,4.0,0,0
01180,10.1,6.0,0,1
01157,45.1,9.0,0,0
01197,3.6,2.0,0,0
01208,77.9,11.0,0,0
01174,2.0,1.0,0,0
01180,78.4,11.0,0,0
00689,67.8,9.0,0,0
01075,7.0,3.0,0,0
00660,38.5,7.0,0,0
01032,101.1,11.0,0,0
01173,448.1,16.0,0,0
01115,46.5,8.0,0,0
01014,20.9,7.0,0,0
00660,3.2,2.0,0,0
01168,22.3,10.0,0,0
00732,85.4,12.0,0,0
00733,515.4,16.0,0,0
01153,562.7,15.0,0,0
01130,9.9,4.0,0,0
01144,57.5,6.0,0,0
00726,387.5,17.0,0,0
01128,9.7,5.0,0,0
01116,8.0,5.0,0,0
05203,8.3,6.0,0,0
00732,5.1,2.0,0,0
00641,170.3,18.0,0,0
01018,37.9,7.0,0,0
01128,252.4,13.0,0,0
01034,16.3,7.0,0,0
01180,9.2,4.0,0,0
05203,33.8,8.0,0,0
01163,14.4,4.0,0,0
01190,110.5,15.0,0,0
01200,21.5,9.0,0,0
01037,15.2,7.0,0,0
01181,27.9,7.0,0,0
05386,1.7,1.0,0,1
01174,9.5,3.0,0,0
05243,201.3,12.0,0,0
01186,6.8,3.0,0,0
01128,488.5,16.0,0,0
01199,32.8,9.0,0,0
01129,211.1,13.0,0,0
01019,24.2,7.0,0,0
00652,28.5,7.0,0,0
01180,52.5,10.0,0,0
05495,4.9,3.0,1,0
01177,435.3,17.0,0,0
00732,41.1,7.0,0,0
01075,12.5,6.0,0,0
01091,22.1,9.0,0,0
01018,46.1,7.0,0,0
01178,78.2,8.0,0,0
01018,43.6,9.0,0,0
01140,117.0,10.0,0,0
01170,14.1,8.0,0,0
01188,46.8,7.0,0,0
01158,500.0,16.0,0,0
01186,168.6,15.0,0,0
05386,72.2,13.0,0,0
01101,2.2,1.0,0,1
01130,41.3,8.0,0,0
01046,2.7,1.0,0,0
01171,54.3,9.0,0,0
01091,14.7,6.0,0,0
01029,8.5,5.0,0,0
01075,57.7,12.0,0,0
01015,99.0,10.0,0,0
01180,7.1,3.0,0,0
01102,3.9,2.0,1,0
01180,3.6,2.0,0,0
01187,39.9,9.0,0,0
01034,7.5,3.0,0,0
01077,335.5,14.0,0,0
01173,81.0,9.0,0,0
01015,197.0,14.0,0,0
01186,31.2,8.0,0,0
01170,5.6,3.0,0,0
01032,18.8,8.0,0,0
01088,3.7,1.0,1,0
01025,8.9,5.0,0,0
01029,20.2,6.0,0,0
01140,37.7,8.0,0,0
01018,12.3,5.0,0,0
00726,645.3,16.0,0,0
01095,16.8,4.0,0,0
01158,110.4,10.0,0,0
01109,134.2,12.0,1,0
01128,16.0,7.0,0,0
01160,23.9,6.0,0,0
01122,4.2,2.0,1,0
01116,8.1,6.0,0,0
00660,11.2,5.0,0,0
01184,127.0,11.0,0,0
00732,5.7,3.0,0,0
01161,418.3,16.0,0,0
01096,40.4,9.0,0,0
01014,3.8,2.0,1,0
01162,54.2,10.0,0,0
01014,3.3,2.0,0,0
01163,4.2,2.0,1,0
01118,18.9,7.0,0,0
01025,98.0,11.0,0,0
05212,3.3,1.0,0,0
01182,65.4,13.0,0,0
01164,8.3,3.0,0,0
01169,17.0,5.0,0,0
01166,24.3,8.0,1,0
05203,25.5,9.0,0,0
01169,355.9,18.0,0,0
01186,5.9,4.0,0,0
05339,2.3,1.0,0,0
01126,12.9,5.0,0,0
00732,24.9,8.0,0,0
01085,5.8,3.0,0,0
01018,11.3,3.0,0,0
05386,14.3,7.0,0,0
01095,5.9,3.0,0,1
01161,78.3,14.0,0,0
01163,4.6,2.0,1,0
01115,7.0,4.0,0,0
00733,37.3,9.0,0,0
01116,28.3,6.0,0,0
01135,1.8,1.0,1,0
01157,5.1,3.0,1,0
01158,77.0,9.0,0,0
01162,12.6,7.0,0,0
01085,107.8,11.0,0,0
01029,4.1,2.0,0,0
00733,6.8,3.0,0,0
01160,39.4,11.0,0,0
01181,135.4,9.0,0,0
01158,62.4,9.0,0,0
01201,176.3,9.0,0,0
05531,71.5,12.0,0,0
05386,7.6,3.0,1,0
01128,271.6,10.0,0,0
01018,11.0,5.0,0,0
01093,23.4,5.0,0,0
05339,3.0,1.0,0,0
01169,19.7,7.0,0,0
01025,50.6,10.0,0,0
01205,93.2,13.0,0,0
01093,3.5,1.0,0,0
01174,30.4,12.0,0,0
01015,136.6,14.0,0,0
01205,82.9,12.0,0,0
01015,278.3,14.0,0,0
05663,23.2,5.0,0,0
01117,119.1,13.0,0,0
01174,120.3,10.0,0,0
01043,9.2,6.0,1,1
01170,4.5,3.0,0,0
01122,13.8,7.0,0,0
01102,82.6,11.0,0,0
01157,18.3,7.0,0,0
01116,4.3,1.0,0,0
01181,119.8,9.0,0,0
00733,315.6,15.0,0,0
01009,14.0,5.0,0,0
01163,2.7,2.0,1,0
05473,2.7,1.0,1,0
01169,3.2,2.0,0,0
01126,1.5,1.0,1,1
01126,26.0,7.0,0,0
01167,45.9,8.0,0,0
01135,444.4,16.0,0,0
01180,67.3,8.0,0,0
00733,13.9,7.0,0,0
01122,15.3,6.0,0,0
01014,25.5,7.0,0,0
01185,10.4,5.0,0,0
01117,55.8,8.0,0,0
01140,6.4,4.0,0,0
01197,11.6,6.0,0,0
01032,6.7,3.0,0,0
01188,23.0,9.0,0,0
01178,6.3,2.0,0,0
01069,2.3,1.0,1,0
01091,44.1,11.0,0,0
01171,5.8,3.0,0,0
01088,7.6,5.0,0,0
01029,251.6,13.0,0,0
01025,28.6,6.0,0,0
05339,4.3,3.0,0,0
01018,2.3,1.0,0,0
01135,129.9,15.0,0,0
01037,107.4,14.0,0,0
01168,14.6,5.0,0,0
01150,2.2,1.0,0,1
01014,14.1,5.0,0,0
01130,24.3,6.0,0,0
01184,11.7,6.0,0,0
05660,6.1,3.0,0,0
01091,6.1,3.0,0,0
01109,43.0,11.0,0,0
01088,3.8,2.0,0,0
01117,53.8,15.0,0,0
01161,17.2,5.0,0,0
01009,63.5,12.0,0,0
01092,32.3,9.0,0,0
01154,26.2,11.0,0,0
01014,4.9,2.0,0,1
01043,2.8,1.0,0,0
01032,4.0,2.0,0,0
01088,6.8,2.0,0,0
01168,8.1,3.0,0,0
01157,26.3,6.0,0,0
01167,96.1,14.0,0,0
00641,21.2,7.0,0,0
05339,1.9,1.0,1,0
01138,26.4,10.0,0,0
01193,17.8,6.0,0,0
01032,5.2,3.0,0,0
01140,6.9,3.0,0,0
00666,8.9,3.0,0,0
00660,10.3,6.0,0,0
01188,69.4,14.0,0,0
01186,45.2,8.0,0,0
01199,9.1,4.0,0,0
01085,41.1,9.0,0,0
01177,114.7,14.0,0,0
01096,10.8,4.0,0,0
01188,60.6,10.0,0,0
01197,53.2,8.0,0,0
00663,129.8,12.0,0,0
01166,41.7,10.0,0,0
01019,4.5,2.0,0,0
01140,16.5,7.0,0,0
01176,32.5,7.0,0,0
01204,148.4,13.0,0,0
01165,34.5,10.0,0,0
05661,12.1,3.0,0,0
01095,3.9,2.0,1,0
01030,72.9,8.0,0,0
01185,8.5,6.0,0,0
01126,4.2,2.0,0,0
05386,3.0,2.0,0,0
05212,31.4,8.0,0,0
05386,50.7,9.0,0,0
05473,1.8,1.0,0,0
01181,21.2,7.0,0,0
00660,24.1,7.0,0,0
01025,53.6,15.0,0,0
01170,20.2,6.0,0,0
01126,4.9,3.0,0,0
01075,8.1,3.0,0,0
00894,68.5,11.0,0,0
01032,12.2,5.0,0,0
01092,25.0,8.0,0,0
01168,24.3,8.0,0,0
01203,166.6,12.0,0,0
01178,206.6,16.0,0,0
01183,93.5,11.0,0,0
01174,13.6,4.0,0,0
01075,76.3,9.0,0,0
01213,20.3,8.0,1,0
05339,3.6,2.0,0,0
01169,31.6,10.0,0,0
00666,5.4,3.0,0,0
01150,59.3,8.0,0,0
05339,1.8,1.0,1,0
01215,133.7,12.0,0,0
01161,202.5,14.0,0,0
01092,182.6,14.0,0,0
01190,146.3,14.0,0,0
01088,3.3,1.0,1,0
01169,82.8,10.0,0,0
01157,48.0,13.0,0,0
01133,83.9,12.0,0,0
01179,4.2,2.0,1,0
01181,293.5,14.0,0,0
01144,118.8,14.0,0,0
01170,2.9,1.0,0,0
01174,5.8,3.0,0,0
00732,1.8,1.0,1,0
01140,39.2,9.0,0,0
01188,58.8,8.0,0,0
01075,6.4,3.0,1,0
01193,20.9,5.0,0,0
01015,23.7,8.0,0,0
00666,9.5,6.0,0,0
01185,120.0,9.0,0,0
01161,28.4,5.0,0,0
05212,27.5,6.0,0,0
01185,32.4,8.0,0,0
01009,187.2,16.0,0,0
01185,3.7,1.0,0,0
01134,380.8,15.0,0,0
00894,159.0,11.0,0,0
00422,28.0,11.0,0,0
01126,7.4,4.0,0,0
01037,3.5,1.0,0,0
01186,112.2,16.0,0,0
01179,70.6,9.0,0,0
01124,98.3,11.0,0,0
01160,46.8,8.0,0,0
01167,451.5,16.0,0,0
01075,22.4,7.0,0,0
01018,19.9,8.0,0,0
01125,172.5,9.0,0,0
01180,28.2,7.0,1,0
05641,16.8,5.0,0,0
05386,29.1,8.0,0,0
01066,11.2,5.0,0,0
01127,61.6,12.0,0,0
01156,187.8,14.0,0,0
01077,23.4,6.0,0,0
01043,114.9,13.0,0,0
00689,89.1,9.0,0,0
01185,11.6,4.0,0,1
01156,548.8,16.0,0,0
01180,12.6,6.0,0,0
01170,41.8,8.0,0,0
01140,2.9,1.0,0,0
01156,276.4,15.0,0,0
01167,20.9,5.0,0,0
01128,58.1,15.0,0,0
01014,7.6,3.0,0,0
01197,135.7,11.0,0,0
01140,4.9,4.0,0,0
01118,46.1,8.0,0,0
01150,7.1,2.0,0,0
01091,83.1,8.0,0,0
00422,7.9,3.0,0,0
01199,8.8,5.0,0,0
01009,489.8,13.0,0,0
01102,19.2,7.0,0,0
01077,5.2,3.0,0,0
01091,3.0,1.0,1,0
01122,2.1,1.0,1,0
01093,8.3,4.0,0,0
01184,113.9,8.0,0,0
01112,224.0,13.0,0,0
01109,29.4,7.0,0,0
00660,8.3,5.0,0,0
01138,255.4,14.0,0,0
01181,7.4,2.0,1,0
05525,95.1,11.0,0,0
01170,7.1,4.0,0,0
01034,35.1,8.0,0,0
01163,20.6,10.0,0,0
01180,324.0,16.0,0,0
01130,49.5,10.0,0,0
01162,55.4,7.0,0,0
01186,3.2,1.0,0,0
05203,2.1,1.0,0,0
01185,17.0,5.0,0,0
05386,6.4,4.0,1,0
01126,3.1,1.0,1,1
01005,28.9,8.0,0,0
01171,9.5,3.0,1,0
01177,188.9,15.0,0,0
00732,3.7,2.0,0,0
01160,189.1,12.0,0,0
05212,32.6,8.0,0,0
01129,385.3,15.0,0,0
01179,4.3,1.0,0,1
05339,6.9,3.0,0,0
01170,3.5,2.0,0,0
01158,68.8,11.0,0,0
01157,19.2,6.0,0,0
01114,90.7,8.0,0,0
01154,37.3,11.0,0,0
01166,31.9,5.0,0,0
01177,316.3,14.0,0,0
01150,15.4,7.0,0,0
01116,88.0,11.0,0,0
01150,7.5,4.0,0,0
01197,257.9,15.0,0,0
01092,20.4,8.0,0,0
01116,10.7,5.0,0,0
05525,63.3,11.0,0,0
00666,3.7,3.0,1,0
01108,39.1,11.0,0,0
01157,120.4,12.0,1,0
01019,3.9,2.0,0,0
01168,7.3,5.0,0,0
01177,6.1,3.0,0,0
01187,21.5,8.0,0,0
01180,36.4,7.0,0,0
01127,185.8,16.0,0,0
01018,6.1,4.0,0,1
01092,6.6,3.0,0,0
01125,64.1,7.0,0,0
01205,215.4,11.0,0,0
01133,3.4,2.0,1,0
01085,66.9,10.0,0,0
01153,86.3,11.0,0,0
01163,111.7,11.0,0,0
01205,77.2,11.0,0,0
01126,2.0,1.0,0,0
00641,6.1,2.0,0,0
01165,34.3,11.0,0,0
01125,31.3,7.0,0,0
01096,309.3,12.0,0,0
01075,37.2,11.0,0,0
00732,17.4,6.0,1,0
01091,25.2,9.0,0,0
01128,45.7,8.0,0,0
01197,2.7,2.0,1,0
01200,320.1,14.0,0,0
01176,327.4,16.0,0,0
01204,267.6,13.0,0,0
01180,129.1,11.0,0,0
01181,6.7,4.0,0,0
01075,9.8,3.0,0,0
01208,16.0,5.0,0,0
01037,393.6,17.0,0,0
01096,13.4,6.0,0,0
01092,39.5,10.0,0,0
01164,11.5,5.0,1,0
00733,36.9,7.0,0,0
05203,31.4,11.0,1,0
01138,47.4,10.0,0,0
00732,25.4,8.0,0,0
01178,101.7,12.0,0,0
00641,9.9,7.0,0,0
01179,17.3,6.0,0,0
01208,14.1,5.0,0,0
01190,286.0,13.0,0,0
01177,57.3,11.0,0,0
01176,44.2,12.0,0,0
01200,39.9,8.0,0,0
01162,312.2,14.0,0,0
01126,46.3,8.0,0,0
01186,162.5,16.0,0,0
01025,5.9,2.0,1,0
01118,472.7,16.0,0,0
05366,4.5,3.0,1,0
01154,26.9,8.0,0,0
01116,1.9,1.0,1,0
01114,4.6,3.0,0,0
00733,8.0,3.0,0,0
01182,28.7,9.0,0,0
01197,11.4,4.0,0,0
01213,4.1,2.0,0,1
01102,37.9,8.0,0,0
01163,42.2,9.0,0,0
01144,8.5,3.0,0,0
01015,92.6,11.0,0,0
01019,15.4,5.0,0,0
01034,191.2,13.0,0,0
01122,5.1,3.0,1,0
01208,558.4,15.0,0,0
01179,2.6,1.0,0,0
01092,306.9,16.0,0,0
01096,11.6,4.0,0,0
05502,185.2,12.0,0,0
00666,7.1,3.0,0,0
00727,54.9,10.0,0,0
01172,282.0,15.0,0,0
01161,158.7,6.0,0,0
01158,38.8,7.0,0,0
01191,111.0,16.0,0,0
01095,67.7,7.0,0,0
01009,55.1,10.0,0,0
01134,51.2,10.0,0,0
05386,6.5,2.0,0,0
01096,26.8,6.0,0,0
01208,240.7,15.0,0,0
01117,72.7,9.0,0,0
01174,2.2,1.0,0,0
01029,7.7,4.0,0,0
01168,423.0,15.0,0,0
01088,7.9,3.0,0,0
01116,64.4,12.0,0,0
05659,3.9,2.0,0,0
01168,30.5,7.0,0,0
01093,8.6,4.0,0,0
00726,183.4,14.0,0,0
01205,53.9,12.0,0,0
01161,106.9,10.0,0,0
01199,5.8,2.0,0,0
01095,15.0,6.0,0,0
01185,41.9,6.0,0,0
00660,23.7,10.0,0,0
01018,33.5,6.0,0,0
01093,7.9,4.0,0,1
01014,2.1,2.0,0,0
01123,21.1,7.0,0,0
01157,33.8,10.0,0,0
01116,32.1,9.0,1,0
01109,19.2,8.0,0,0
05525,127.2,13.0,0,0
01075,53.9,11.0,0,0
01095,14.9,6.0,0,0
01168,46.7,9.0,0,0
01179,17.7,9.0,0,0
01169,5.1,3.0,0,0
01187,37.7,7.0,0,0
01091,3.8,3.0,1,0
05339,2.6,1.0,0,0
01171,8.3,3.0,1,0
01135,241.7,14.0,0,0
01157,96.6,8.0,0,0
01171,145.7,13.0,0,0
01193,49.9,10.0,0,0
01200,202.8,13.0,0,0
01200,6.6,5.0,0,0
01179,4.2,3.0,0,0
01177,270.2,14.0,0,0
05339,13.2,5.0,0,0
01037,155.1,14.0,0,0
01174,10.5,4.0,0,0
00422,42.4,11.0,0,0
01088,2.1,1.0,0,0
01184,37.7,12.0,0,0
01043,3.6,1.0,0,0
01187,3.5,1.0,1,0
05525,43.3,8.0,0,0
00689,4.6,3.0,0,0
01186,17.1,6.0,1,0
01216,15.9,6.0,0,0
01116,6.6,3.0,0,0
01185,11.3,5.0,0,1
01188,14.1,5.0,0,0
01163,16.7,7.0,0,0
01014,5.9,3.0,0,0
01164,11.2,5.0,0,0
01117,424.6,18.0,0,0
01163,23.7,10.0,0,0
01168,31.6,10.0,0,0
01154,33.3,8.0,0,0
01188,21.1,8.0,0,0
01186,53.4,8.0,0,0
01202,6.6,5.0,1,0
01162,183.5,13.0,0,0
01095,5.1,3.0,0,0
01037,76.7,10.0,0,0
05212,55.0,10.0,0,0
01052,3.3,2.0,0,1
01138,527.6,18.0,0,0
01165,8.3,4.0,0,0
01116,278.1,15.0,0,0
05386,4.1,2.0,0,0
01189,58.1,12.0,0,0
00733,14.9,7.0,0,0
01143,42.3,6.0,0,0
01019,94.7,13.0,0,0
01161,13.8,7.0,0,0
01075,19.2,8.0,0,0
00663,59.1,7.0,0,0
01062,56.9,10.0,0,0
01116,5.5,3.0,0,0
01158,46.9,10.0,0,0
01116,93.4,13.0,0,0
01174,21.4,6.0,0,0
01091,4.3,3.0,0,0
05533,16.7,9.0,0,0
01171,115.0,12.0,0,0
01130,53.5,9.0,0,0
01160,28.1,7.0,0,0
01009,83.0,11.0,0,0
01182,608.7,13.0,0,0
01156,24.3,8.0,0,0
01101,5.0,3.0,0,0
01051,24.8,5.0,0,0
01134,115.7,13.0,0,0
01075,9.1,4.0,0,0
01208,14.8,5.0,0,0
01015,51.0,11.0,0,0
01025,85.8,14.0,0,0
01186,219.8,15.0,0,0
01197,4.0,1.0,1,0
01193,10.8,5.0,0,0
01179,2.9,1.0,0,0
01180,42.1,10.0,0,0
01171,118.1,12.0,0,0
01142,172.8,11.0,0,0
05386,60.1,12.0,0,0
01171,7.8,2.0,0,0
01010,278.4,13.0,0,0
01140,2.6,1.0,0,0
05386,3.4,1.0,0,0
01144,46.7,9.0,0,0
05386,3.7,1.0,0,0
01171,17.7,7.0,0,0
01174,9.8,5.0,0,0
01118,27.9,7.0,0,0
00666,7.8,4.0,0,0
01034,15.7,4.0,0,0
01150,73.8,11.0,0,0
01134,238.8,16.0,0,0
01163,4.5,3.0,0,0
01147,76.1,11.0,0,0
05339,2.9,2.0,1,0
00666,2.6,1.0,0,0
01152,31.1,9.0,0,0
05386,5.4,3.0,0,0
05386,5.3,2.0,0,0
01193,272.1,12.0,0,0
05509,2.8,1.0,0,0
01193,13.7,6.0,0,0
01179,23.9,8.0,0,0
00666,4.7,3.0,1,0
01158,42.9,11.0,0,0
01075,9.5,4.0,0,0
01168,67.8,8.0,0,0
01025,198.7,13.0,0,0
01018,21.5,6.0,0,1
01160,21.0,8.0,0,0
01162,29.7,7.0,0,0
01174,4.4,2.0,0,0
05386,3.7,2.0,1,0
01108,30.7,10.0,0,0
01085,37.9,11.0,0,0
01200,29.6,8.0,0,0
01096,18.0,6.0,0,0
01116,28.6,9.0,0,0
01018,10.5,4.0,0,0
01157,20.3,8.0,0,0
01126,8.8,3.0,0,0
01199,17.7,5.0,0,0
05203,8.6,4.0,0,0
01088,1.9,1.0,1,0
00689,20.1,5.0,0,0
01114,69.5,9.0,0,0
01069,1.8,1.0,1,0
00732,15.5,7.0,0,0
01161,11.9,6.0,0,0
01154,4.7,3.0,0,0
01213,15.0,6.0,0,0
01128,7.9,6.0,0,0
00732,63.7,9.0,0,0
05339,1.9,1.0,1,0
01093,14.4,8.0,0,0
01161,84.0,13.0,0,0
01174,5.0,3.0,0,0
00732,145.4,15.0,0,0
01191,13.9,8.0,0,0
01143,481.5,16.0,0,0
01186,34.3,10.0,0,0
01163,3.3,1.0,0,0
01200,3.3,1.0,1,0
01154,27.2,7.0,0,0
01124,43.9,8.0,0,0
01161,22.1,8.0,0,0
00732,14.0,5.0,0,0
01213,165.4,16.0,0,0
01161,219.4,15.0,0,0
05386,28.9,7.0,0,0
01171,15.5,5.0,1,0
01131,346.5,14.0,0,0
01146,11.3,6.0,0,0
01127,16.2,8.0,0,0
01135,68.2,13.0,0,0
01180,4.8,3.0,0,0
01157,15.0,4.0,1,0
01164,113.3,14.0,0,0
01162,90.3,10.0,0,0
01009,174.5,15.0,0,0
01162,18.2,6.0,0,0
01019,19.0,7.0,0,0
05339,4.5,2.0,0,0
01116,4.4,2.0,0,0
01014,10.2,3.0,0,0
05386,16.9,6.0,0,0
00422,4.7,2.0,0,0
05386,25.7,7.0,0,0
01162,127.0,12.0,0,0
01177,60.7,9.0,0,0
00660,8.7,4.0,0,0
01092,5.4,3.0,0,1
00733,118.3,16.0,0,0
01179,57.4,10.0,0,0
01035,9.0,5.0,0,0
01171,63.0,11.0,0,0
01183,172.9,15.0,0,0
01157,4.3,2.0,0,0
05339,2.5,1.0,1,0
01108,307.0,15.0,0,0
05386,7.7,5.0,1,0
01203,152.8,12.0,0,0
01173,209.8,12.0,0,0
01128,49.9,12.0,0,0
01122,1.7,1.0,1,1
01109,40.2,7.0,0,0
01176,29.6,9.0,0,0
00684,9.0,5.0,0,0
01088,1.5,1.0,1,1
01157,19.1,6.0,0,0
01163,18.6,6.0,0,0
01176,14.7,6.0,1,0
01206,31.7,8.0,0,0
01154,26.5,8.0,1,0
01213,3.7,2.0,0,0
01206,168.0,9.0,0,0
01192,57.3,12.0,0,0
05339,5.8,3.0,0,0
01157,5.2,3.0,0,0
01180,45.3,10.0,0,0
01116,28.8,7.0,0,0
01153,393.0,13.0,0,0
01092,40.8,11.0,0,0
01075,38.9,7.0,0,0
00660,29.0,7.0,0,0
01206,3.1,2.0,0,0
01014,15.9,6.0,0,0
01160,91.7,12.0,0,0
01075,13.5,5.0,0,0
01088,3.3,1.0,1,0
01167,4.9,3.0,0,0
01124,117.0,14.0,0,0
01186,13.2,5.0,0,0
05386,23.1,7.0,0,0
01092,13.6,6.0,0,0
00732,2.7,1.0,0,0
01019,5.4,2.0,0,0
01192,5.3,3.0,0,0
01178,55.6,9.0,0,0
00422,48.7,14.0,0,0
01179,86.4,14.0,0,0
01154,28.5,7.0,0,0
01183,5.9,2.0,0,0
01124,91.7,14.0,0,0
01018,122.0,13.0,0,0
05243,82.6,13.0,0,0
01188,43.3,6.0,0,0
01091,65.3,10.0,0,0
01180,6.3,3.0,0,0
00691,43.1,10.0,0,0
01162,220.6,11.0,0,0
01197,204.6,11.0,0,0
01171,9.1,5.0,0,0
01015,5.5,3.0,0,0
01009,3.1,1.0,0,0
01102,1.9,1.0,0,0
01095,5.9,4.0,0,0
01161,62.0,11.0,0,0
01184,390.9,13.0,0,0
01037,35.9,6.0,0,0
01160,113.7,15.0,0,0
01025,18.6,5.0,0,0
01125,82.2,12.0,0,0
01192,22.0,6.0,0,0
05386,13.4,6.0,0,0
00660,37.6,8.0,0,0
01188,29.9,9.0,0,0
00732,64.1,13.0,0,0
01133,558.5,14.0,0,0
01018,2.8,1.0,0,0
01179,6.3,4.0,0,0
01157,9.3,3.0,0,0
01095,4.2,3.0,0,0
01075,19.0,4.0,0,0
01141,154.2,13.0,0,0
00666,1.4,1.0,0,1
05339,5.3,4.0,0,1
01115,6.5,3.0,0,0
01091,18.6,6.0,0,0
00641,18.7,4.0,0,0
01066,2.8,2.0,1,1
01085,78.9,13.0,0,0
01018,14.3,4.0,0,0
01188,476.5,18.0,0,0
01197,79.3,7.0,0,0
01077,262.6,17.0,0,0
05339,9.4,3.0,0,0
01160,44.4,10.0,1,0
00684,38.5,10.0,0,0
01029,506.5,13.0,0,0
01091,7.5,3.0,0,0
01157,304.0,14.0,0,0
01162,33.8,5.0,0,0
00641,99.3,12.0,0,0
01052,31.5,8.0,0,0
01187,56.8,11.0,0,0
01144,28.6,9.0,0,0
01187,118.3,13.0,0,0
01144,70.3,6.0,0,0
01208,46.8,8.0,0,0
01170,13.7,7.0,0,0
01156,65.1,9.0,0,0
01208,6.2,4.0,0,0
05243,46.9,9.0,0,0
00733,7.6,4.0,1,0
01187,44.0,8.0,0,0
00422,4.5,2.0,0,0
01119,27.9,7.0,0,0
05339,2.3,1.0,0,0
01128,315.3,16.0,0,0
01180,91.2,13.0,1,0
01043,40.6,8.0,0,0
01173,254.6,13.0,0,0
01014,16.8,5.0,0,0
01160,18.0,7.0,0,0
01168,22.8,9.0,0,0
01158,58.9,12.0,0,0
01178,3.3,2.0,0,0
05386,5.0,3.0,0,0
01018,17.1,8.0,0,0
01122,21.8,7.0,0,0
01162,6.6,6.0,0,0
01043,77.5,14.0,0,0
01162,22.8,8.0,0,0
01109,375.2,12.0,0,0
01077,12.7,6.0,0,0
01170,87.3,14.0,0,0
01157,10.7,5.0,0,0
01009,149.7,13.0,0,0
01157,70.5,10.0,0,0
01176,3.5,3.0,0,0
01126,2.4,1.0,0,0
01174,73.6,11.0,0,0
05525,29.5,10.0,0,0
01188,9.4,4.0,0,0
05339,1.4,1.0,1,1
01116,18.4,6.0,0,0
01190,71.8,11.0,0,0
01201,28.9,7.0,0,0
00733,37.9,9.0,0,1
01015,23.0,7.0,0,0
01127,14.2,8.0,0,0
01187,30.8,12.0,1,0
01009,45.8,9.0,0,0
05386,1.6,1.0,1,0
01009,39.0,11.0,0,0
01186,5.4,4.0,0,0
01150,27.1,8.0,0,0
01072,26.4,7.0,0,0
01096,4.6,3.0,0,1
01160,35.2,11.0,0,0
01126,5.0,3.0,0,0
01051,36.1,12.0,0,0
01207,15.8,8.0,0,0
01174,15.1,6.0,0,0
01212,35.4,7.0,0,0
00689,169.5,14.0,0,0
01115,2.6,1.0,0,0
00641,449.3,14.0,0,0
00660,8.0,5.0,0,0
